da_true,rep,a_twin,a_nontwin,da_rec,twin_lo,twin_hi,nt_lo,nt_hi
0.0,2,-0.1758793969849246,-0.1957286432160803,0.0198492462311556,-0.2354271356783919,-0.1163316582914572,-0.2552763819095477,-0.1560301507537688
0.0,3,0.0027638190954775,-0.0567839195979898,0.0595477386934674,-0.0567839195979898,0.0821608040201005,-0.1163316582914572,0.0027638190954775
0.0,1,-0.136180904522613,-0.1957286432160803,0.0595477386934673,-0.1957286432160803,-0.0964824120603013,-0.2552763819095477,-0.1560301507537688
0.0,0,-0.136180904522613,-0.0766331658291457,-0.0595477386934673,-0.1957286432160803,-0.0766331658291457,-0.136180904522613,-0.0170854271356782
0.3,0,0.221105527638191,-0.0567839195979898,0.2778894472361809,0.1417085427135678,0.3005025125628142,-0.1163316582914572,0.0027638190954775
0.3,1,0.221105527638191,-0.136180904522613,0.357286432160804,0.1417085427135678,0.3005025125628142,-0.1758793969849246,-0.0766331658291457
0.3,3,0.2806532663316583,-0.0567839195979898,0.3374371859296482,0.1814070351758794,0.3600502512562815,-0.1163316582914572,0.0226130653266332
0.3,2,0.4394472361809045,-0.1163316582914572,0.5557788944723617,0.3600502512562815,0.5585427135678394,-0.1758793969849246,-0.0567839195979898
0.6,3,0.2608040201005026,-0.1957286432160803,0.4565326633165829,0.1615577889447237,0.3402010050251256,-0.2552763819095477,-0.1560301507537688
0.6,2,0.498994974874372,-0.036934673366834,0.5359296482412061,0.3997487437185931,0.5982412060301507,-0.0964824120603013,0.0226130653266332
0.6,0,0.4592964824120604,-0.0567839195979898,0.5160804020100503,0.3600502512562815,0.5585427135678394,-0.1163316582914572,0.0027638190954775
1.0,0,0.7768844221105529,-0.1560301507537688,0.9329145728643216,0.6577889447236183,0.8959798994974875,-0.2155778894472361,-0.1163316582914572
1.0,1,1.0746231155778896,-0.0170854271356782,1.091708542713568,0.9356783919597992,1.2334170854271356,-0.0766331658291457,0.042462311557789
0.6,1,0.6180904522613067,-0.0170854271356782,0.6351758793969849,0.498994974874372,0.7371859296482413,-0.0766331658291457,0.0623115577889448
1.0,2,0.7570351758793972,-0.1163316582914572,0.8733668341708544,0.6379396984924623,0.8761306532663318,-0.1758793969849246,-0.0766331658291457
1.0,3,0.8165829145728645,-0.136180904522613,0.9527638190954776,0.6974874371859296,0.955527638190955,-0.1957286432160803,-0.0964824120603013
