sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
54388920,5373.2114,4.861154,0.11729588,SINGLE,False,133.35281168162328,0.0719684358810273,,0.921735951693906,-2.6930896557328308,2.921716154441288,5201.179005001189,4.698818779200957,0.0661699796222112,,False,5373.2114
54399598,5258.7334,4.697133,0.24763751,SINGLE,False,727.4663309361786,0.0917962135409478,0.175,0.9985405669883828,-1.1431801548441238,1.124067815152663,5022.98042448048,4.465766108943838,0.233886448396416,,False,5258.7334
54423212,4221.97,4.4565,-0.1887,SINGLE,False,22.19086863792836,0.0257258519675715,,0.9873192423328312,-0.0198098686903359,-0.1138387486284679,4333.362677769654,4.516487073767281,-0.2327385973721483,,False,4221.968
54451231,4722.1626,4.510172,-0.078949645,SINGLE,False,398.5092755320038,0.124378403167242,0.225,0.7638696463581279,-0.9057272776188418,2.77163911741486,4844.084984423416,4.72763264004151,-0.1094823508251808,,False,4722.1626
54473633,5224.8267,4.625593,-0.23533177,SINGLE,False,0.2229117973693064,-0.0094041504291049,,0.9999999999,0.0663810671281406,0.0663810671281406,5314.142189650441,4.71391611525526,-0.2448042555847172,,False,5224.8267
54494661,6220.935,4.3868313,-0.14792031,SINGLE,False,428.783916217797,0.1221954772062882,0.225,0.6190427298380795,1.3534361053235653,-1.3212544784786904,5895.850614619863,4.213479972369805,-0.2313484034276245,,False,6220.935
54505373,6316.51,4.3112,-1.2662,SINGLE,False,10552.02450697252,0.0979979742850713,0.14,0.9990230288891372,22.78936704651105,44.47569229077496,6999.824314607764,4.792898100523452,-0.9510764623401826,,False,6316.5083
54514112,5196.6914,4.646754,0.12435249,SINGLE,False,0.0,0.0,,0.9999999999,-0.0247147522115559,-0.0247147522115559,5415.126456785675,4.863957777386974,0.1432372517653987,,False,5196.6914
54534370,6112.2866,4.5149345,0.0093846815,SINGLE,False,370.2504727305677,0.100415857651662,0.225,0.98948123585788,-5.19118080020952,4.90667572362373,6040.384958282482,4.459734907004634,0.009526651223348,,False,6112.2866
54564781,4895.01,4.5755,-0.0581,BINARY,True,6919.345637161623,0.3213130281317954,0.14,0.9953712856730524,-5.629452180220518,5.551983756658808,4801.365900512383,4.800311219800897,-0.0707823841723693,,False,4895.006
54622528,4928.811,4.5086737,0.08525426,SINGLE,False,2342.442195226962,0.1217132217580864,0.14,0.9452514755550894,-3.5649997529561364,6.423146082196732,4870.234523006761,4.535167875501948,0.128323415714289,,False,4928.811
54635036,5547.5044,4.731377,0.0446532,SINGLE,False,10.1283068811681,0.0058823049507387,,0.9997755198890508,-0.2908338112495447,0.5822392032114313,5673.326357693167,4.835839640372053,0.0617596869994438,,False,5547.5044
54645942,6556.882,4.2370625,0.10005862,SINGLE,False,157.85533817669784,0.0484789532370577,,0.9874054471701356,-1.9355090144138405,1.1377753816319918,6531.200010296424,4.17803140356788,0.1094557596699769,,False,6556.882
54651316,4680.16,4.5991,-0.3158,SINGLE,False,87.1837105624727,0.0151329733134815,,0.8915444447870423,-0.4959021296928025,0.7421978016590672,4877.298769301784,4.712729616148972,-0.2909109397167303,,False,4680.1553
54662156,6456.01,4.6654725,-0.18626818,SINGLE,False,42.89395227088789,0.0254162936405773,,0.9529485495520332,0.9606854913030274,-0.8741308628161264,6196.188437406138,4.347802286344629,-0.2879057613176331,,False,6456.01
54672109,6240.8804,4.523203,-0.33669153,SINGLE,False,474.3743331820351,0.1250186156633867,0.2,0.9761458816096522,6.944429396961546,-7.111469144183595,6650.190315989333,4.79679710147119,-0.2861224166372992,,False,6240.8804
54680983,5731.089,4.6298046,-0.4633779,SINGLE,False,279.3821026028163,0.0843377939374131,,0.9997537087807806,9.771224166802932,-10.013396449675326,6322.353517005394,4.999915545360807,-0.2485458801080199,,False,5731.089
54722947,4064.5483,4.815369,0.0068366234,SINGLE,False,182.37169428956983,0.0702550112646391,,0.9803924510094952,-0.0119891439793058,0.0663450796194155,4200.192482315583,4.817954597001825,-0.154845743581048,,False,4064.5483
54752811,5984.7305,4.792096,0.13604614,BINARY,True,1192.3839965418538,0.1617812047530741,0.14,0.7923976809980279,-0.3228430110638838,0.5194744011936507,5724.332013381855,4.557182183977694,0.046471287230368,,False,5984.7305
54785065,5294.929,4.6864443,0.072885945,SINGLE,False,27.9300635292384,0.0152050176878248,,0.8897262946305147,-0.0724043486463684,0.1587621622706692,5336.249671077837,4.640641334544429,0.0583402381113491,,False,5294.929
54802403,6024.161,4.4685326,-0.24563496,SINGLE,False,140.08607879425836,0.0444202820486105,,0.9578494059142938,-0.2576540125887601,0.5619410627375495,6056.451831661141,4.410892081952364,-0.2097418618810876,,False,6024.161
54810911,6365.75,4.276,-0.0385,BINARY,True,1865.5259996907807,0.1927758788840012,0.14,0.9643267197312811,10.212816573796191,-13.200180949520398,6443.330718340872,4.278593825630668,-0.0347031489961966,,False,6365.754
54818097,5898.7446,4.056524,-0.015554562,SINGLE,False,183.92294323144236,0.0341973178424431,,0.8181688393794652,0.2361205242458561,-0.2481623301723892,6446.644565283176,4.465848888411853,0.1963793616354469,,False,5898.7446
54833794,5388.584,4.729219,-0.058606952,SINGLE,False,383.7297751537335,0.059456519947492,0.225,0.999864813160738,0.8653841842905745,-0.4976452732536635,5101.123723771268,4.945437114330115,-0.13621446037486,,False,5388.584
54844151,5598.9727,4.522546,0.001200637,SINGLE,False,155.25045477471576,0.0324805287854641,,0.6222934609559557,-0.3043907450420005,2.248292976848234,5650.024314879036,4.572863565910142,0.0394617229657604,,False,5598.9727
54854342,5743.756,4.448337,-0.171592,SINGLE,False,37.79761631087604,0.0261904489480421,,0.9283240201597612,0.1347765314123109,0.079775379338723,5944.4454051684925,4.646415022234562,-0.1062907722028644,,False,5743.756
54867439,5865.44,4.4504,-0.2044,SINGLE,False,7.275957614183426e-11,0.0235899780835733,,0.9999999999,-0.0015278688262875,-0.0015278688262875,5684.130834950545,4.407603261830798,-0.2744544652332772,,False,5920.568
54867734,6315.025,4.0179787,-0.124236785,SINGLE,False,0.0199989136744989,-0.0115441023161768,,0.9999999999,-0.0783256192416528,-0.0783256192416528,6238.915293481135,4.001372365887443,-0.205185184026227,,False,6315.025
54881028,5465.565,4.26942,-0.8491182,SINGLE,False,69.36910162670392,0.0519831046360821,,0.9994738286173253,-0.7317480883019309,1.6894802321259497,5713.121235223936,4.33278675155368,-0.7041287013103411,,False,5465.565
54885101,6840.54,4.1931,-0.7014,SINGLE,False,5.49435241404899,0.0021303232370061,,0.9999999999,0.8356728626680117,0.8356728626680117,6987.138336492203,4.3460933478867005,-0.4616349060066049,,False,6840.5396
54897852,4569.008,4.786293,-0.32626626,SINGLE,False,264.2578653124874,0.1187092211643644,,0.992625090361238,-1.0718752157541844,1.1877573592679331,4555.621854315834,4.7349174891662775,-0.3337845773315819,,False,4569.008
54912417,5744.6353,4.519853,0.031047074,SINGLE,False,102.68224059884233,0.0464905542344519,,0.9468101386966684,3.568715442712721,-4.970428293394545,5927.824909767439,4.599361299338459,0.1236795362503175,,False,5744.6353
54927616,4074.2837,4.5083227,-0.49790373,SINGLE,False,733.1346394994471,0.0621746548011928,0.175,0.9918327161027082,-0.2128144909414298,0.2902565547790559,4200.362734179331,4.983293255477373,-0.2366941945045147,,False,4074.2837
54941637,5110.406,4.4402885,-0.16891615,SINGLE,False,28.006551755128385,0.0308144374862029,,0.8935463818206727,-0.5876771274330406,0.3398383416848078,5147.316446009545,4.57564117660626,-0.1899271457033007,,False,5110.406
54951491,5958.3,4.6608124,-0.018596651,SINGLE,False,126.60999498849924,0.0356144233242642,,0.9476520479102656,-2.469426953549549,2.496431907068305,5980.218514308208,4.615501704426732,-0.0241109886217998,,False,5958.3
54959824,5019.1514,4.7218943,-0.2463777,SINGLE,False,0.5452779386396287,0.0019432361895241,,0.9999999999,0.0732433945849622,0.0732433945849622,4988.882039825783,4.584910528568876,-0.2693785613615239,,False,5019.1514
54971830,5205.581,4.520558,0.041519478,SINGLE,False,0.0802348244615132,-0.0252780193463356,,0.9999999999,-0.1033429517652511,-0.1033429517652511,5299.389837206307,4.7326727641729045,0.0504960013334902,,False,5205.581
54979801,5462.1313,4.655489,0.30626902,SINGLE,False,84.28817501058802,0.0331474606603629,,0.9735304000305256,0.9342297801562096,-1.023936239213607,5484.298286566768,4.627716989027912,0.334423186465787,,False,5462.1313
54986335,5131.5522,4.6000733,0.13491654,SINGLE,False,0.6638274707947858,-0.0095878025573856,,0.9577082437309988,-0.0405650678186306,-0.1327076552018,5164.523412471173,4.726767583933334,0.139027040758662,,False,5131.5522
54998522,5708.8,4.0001945,-0.41239434,SINGLE,False,13.925450460654249,0.0203726443246304,,0.8614254331883778,0.1053843293201887,-0.2571224694409902,5943.105304947185,4.274681463475547,-0.2896081637702467,,False,5708.8
55006062,4873.68,4.6539,0.153,SINGLE,False,1.673470251262188e-10,0.1050022856621076,,0.9999999999,0.0040296942699763,0.0040296942699763,4841.50062482002,4.50364529644359,0.127234766619354,,False,4873.6846
55009977,5626.161,4.614992,0.25455427,SINGLE,False,14.625061704547988,-0.0018600696650116,,0.9312555270319252,-0.4905594592050329,0.4568285697780014,5590.665872930882,4.563941841963049,0.2059424174678712,,False,5626.161
55019113,6092.0024,4.5926757,-0.19415668,BINARY,True,2056.2441450654405,0.20627774068896,0.14,0.999731856745919,-6.525555305724305,10.202231982196771,6298.225481552182,4.739175504664408,-0.2030380144267081,,False,6092.0024
55030765,5803.6885,4.5716043,-0.010079323,SINGLE,False,159.35932988423156,0.0333338535056655,,0.9660049205094872,2.469551324204497,-2.652991270375276,5886.26322172877,4.684949968294546,0.0098377199238303,,False,5803.6885
55049861,5491.45,4.6826696,0.10057265,BINARY,True,1567.451331741744,0.2060778265000896,0.14,0.7654668692275974,1.3002757014984356,-1.5860199584946932,5435.212407254717,4.627470607179818,0.1361522310632064,,False,5491.45
55061286,4612.389,4.850999,-0.18623783,BINARY,True,2684.18980582571,0.2139170436989432,0.14,0.9980461306574104,4.593780116397257,-4.1318337541186585,4535.112251331332,4.72292635050845,-0.2408899307256697,,False,4612.389
55070723,6029.267,4.4910793,-0.11923537,SINGLE,False,1142.865152871731,0.1313221197872563,0.14,0.9994993570323368,5.903323619683551,-5.800770556822691,5960.548656683596,4.413880452436976,-0.1162821648541045,,False,6029.267
55078567,5629.6836,4.422649,-0.35587755,SINGLE,False,72.4368345367111,0.0141759155313012,,0.8810113715165817,-0.1017421276639251,0.0471141716791474,5899.678529057809,4.581914516195512,-0.2496004817051108,,False,5629.6836
55085141,6097.2207,4.2899017,-0.17713183,SINGLE,False,139.7671720561866,0.0427487395907659,,0.9372265216053964,-0.526156410323646,0.6358453195334014,6218.475719476695,4.390316426927661,-0.1343569088831264,,False,6097.2207
55090302,4101.52,4.3471,-0.496,SINGLE,False,193.4931966785316,0.0828715750672242,,0.973812258680192,0.1019729338506839,-0.0264613163400639,4200.70565325025,4.754236167561882,-0.3299458583609767,,False,4101.516
55095609,6786.29,4.7867727,-0.15936413,BINARY,True,4353.755300480854,0.2429372063800726,0.14,0.8483990723237834,14.393817089760446,-15.562042582124914,6598.206703153581,4.625012583634091,-0.2240637870396199,,False,6786.29
55102055,5156.716,4.607774,-0.19661011,SINGLE,False,660.8150860757451,0.1329767913478354,0.175,0.9172048554072608,-0.1570891577024971,0.2037625206409473,4721.61554006754,4.303513392697441,-0.2389490963525014,,False,5156.716
55104358,4750.17,4.8275,0.0508,SINGLE,False,0.000449882059911,0.0085661627999091,,0.9999999999,0.0114602331470357,0.0114602331470357,4750.845222586338,4.803538069376223,0.0387543544247872,,False,4750.171
55107976,6197.792,4.365764,0.1373856,SINGLE,False,72.15315620902766,0.0282186818443631,,0.8402873992583421,0.2582677664110615,-0.2329220929755767,6190.855555633196,4.454844224610254,0.101737367808372,,False,6197.792
55110033,5908.64,4.2119,-0.2296,SINGLE,False,3.191555333794895,0.0058907225225231,,0.9328024715098936,0.0659969127877368,-0.2694156288045687,5976.682295351042,4.227061456317988,-0.2142586485459022,,False,5908.6426
55113133,6139.363,4.455812,-0.035044268,SINGLE,False,94.33321104065908,0.0630601046739674,,0.9518185631825604,0.6068104655005796,-0.5219481468543876,6166.528015878095,4.436386778293769,-0.0168799556400274,,False,6139.363
55123203,5533.2715,4.8094687,-0.30607885,BINARY,True,15825.537509800706,0.4056713440815578,0.14,0.732772937515554,0.4090527285882681,-30.86147717567284,5364.4362696435055,4.486228916487102,-0.4311321411907841,,False,5533.2715
55131061,6233.151,4.126425,-0.19033906,SINGLE,False,0.0057987597501778,0.0210076210775284,,0.9999999999,0.0466360887467092,0.0466360887467089,6098.782225579672,4.130345959335279,-0.2534045321569627,,False,6233.151
55145490,6485.5576,4.5713134,-0.07977098,SINGLE,False,652.263805468865,0.1034998577862121,0.175,0.9564500840076652,3.3624171265842806,-4.143295169276388,6630.979849094068,4.6263058957618375,-0.0868190392259346,,False,6485.5576
55155575,5303.0,4.8184,0.0436,SINGLE,False,5.508055621599851,-0.0150849309612878,,0.9627335984242332,0.0219392134139759,-0.1051077403372828,5310.892718234135,4.805543232873215,-0.0006275566233275,,False,5303.0005
55202341,6149.076,4.571798,-0.426889,SINGLE,False,341.40515230274286,0.0825863671889692,0.225,0.966549406286048,-2.3129765471672754,2.462365999072372,6276.016685136974,4.548359468219215,-0.3583182988101975,,False,6149.076
55222862,5490.791,4.6502733,0.026547225,SINGLE,False,12.639855429262752,0.0131762873578296,,0.9678991237747572,-0.7233374807471891,0.7129749551918627,5470.811939092059,4.641314492701533,0.0145902446985654,,False,5490.791
55242720,5989.4414,4.7697678,-0.10120698,BINARY,True,2021.7460156424715,0.241977111891486,0.14,0.5584439586269702,0.3159611452338169,-1.2837419002723809,6253.814651528161,4.95242683248441,-0.0131331522301579,,False,5989.4414
55264684,5707.0273,4.5191264,-0.007945266,SINGLE,False,2.895681223770225,0.0067698639303221,,0.9711390307890748,0.100476405760218,-0.0500040179506107,5873.561653670972,4.6460690800016415,0.054878916729663,,False,5707.0273
55284710,4731.1016,4.708134,-0.036478102,SINGLE,False,21.792643184666304,0.0344038775882485,,0.984455712395358,-0.1007434367678531,-0.0669773291137449,4735.25015769577,4.854574732721965,0.0209165770921437,,False,4731.1016
55298310,6128.258,4.564369,-0.22599354,BINARY,True,3918.113948781196,0.258465208442763,0.14,0.899443302581611,15.196804915246272,-6.162425386171404,6532.86079330999,4.77697334186768,-0.1691155400804317,,False,6128.258
55308352,6141.193,4.446793,-0.043765765,SINGLE,False,67.22815453730072,0.0178750245032339,,0.9699745537649084,-0.3951868617687157,0.3966362306916031,6187.504936377411,4.541269610039783,-0.0416717413078918,,False,6141.193
55323810,4387.2666,4.4297233,0.15473716,BINARY,True,42157.21960702595,0.6034633477903826,0.14,0.8935227154921789,3.6170556258982063,-17.115386701512325,4642.43868751858,4.777119663434255,0.2206619057073696,,False,4387.2666
55339159,6259.98,4.4215655,-0.9793751,SINGLE,False,146.38522711790392,0.0257658836274456,,0.888387344153431,39.21733362233073,-3.6934604587949393,6847.265141522898,4.878969816120256,-0.5372361108097792,,False,6259.98
55345867,4226.54,4.4096,-0.0195,SINGLE,False,204.8932802714262,0.0613687215006604,,0.9902486501158227,-0.9383154607862588,1.4940305559496418,4287.901836600308,4.505966106024351,-0.057859406643423,,False,4226.539
