id,sc_pref,sc_delta,sc_fimp,bs_pref,bs_delta,bs_fimp
54394612,0,956.2162475092773,0.05770838074733805,0,442.5873810690173,0.1243165127136947
54394670,0,1660.6578401670558,0.055930849159558926,0,1261.780170300175,0.12207157870719397
54396129,0,2770.7399355298257,-0.033969105361901154,0,171.851030321297,0.021820315629218965
54398059,1,5540.131704900341,0.17425346616794965,0,289.6425351972721,0.1162900589609796
54400171,0,0.0,0.0,0,356.6571814964336,0.10634831132456862
54404067,0,0.0,0.0,0,3.765632812459444,0.017462012041607043
54477122,0,0.0,0.0,1,12720.174410781554,0.34224278758551907
54504732,0,0.0,0.0,0,2600.3828914816404,0.09195743944354562
54504911,0,0.0,0.0,0,2396.0757883127335,0.06920741370074632
54518723,1,822.9599602592607,0.15638203665059844,0,0.20118630940123694,0.0012459624841361014
54534702,0,95.38104510523044,0.021974914847474016,0,38.89884236697071,0.0014354201553401999
54563570,1,14646.973636450995,0.25127840647821914,0,2402.8146051164076,0.10621571068698474
54569253,0,0.0,0.0,0,2706.607037431968,0.041017017984914826
54623352,0,5437.057815793436,0.07146304002867279,0,398.00169173650283,0.11940204471040904
54649341,1,15434.896425771527,0.19281842938593818,0,1730.8479915573262,0.08732818003096172
54650885,1,6467.011842638065,0.21851603194224659,0,249.09110494970082,0.11548966489564229
54654694,0,344.6909499859976,0.07675100125529272,0,389.12423362349364,0.028954819220022677
54709298,0,3685.2111524404027,0.004288563996678583,0,2.3646862246096134e-11,0.009722904100337592
54730357,0,1942.4067441309162,0.09895496197959815,0,43.5107216216129,0.02223767692689009
54763397,1,6898.287178912797,0.26344419087106974,0,1425.1119136264024,0.057585247553228566
54775898,0,0.0,0.0,0,1291.9634998266556,0.07797545297707374
54782454,0,0.0,0.0,0,1296.33666294234,0.06701125610433009
54782598,0,0.0,0.0,0,1297.0174107793937,0.06717056897904868
54782862,0,0.0,0.0,0,1027.2178296301463,0.038348838600986125
54783121,0,15522.359889235362,0.06999229262306843,0,0.0011544887602212839,0.20555023151986188
54783495,0,0.0,0.0,1,3308.4294222754834,0.14002779387446845
54789025,0,0.0,0.0,0,66.14661948325374,0.002877179129492326
54790136,0,0.0,0.0,0,0.018945883399283048,0.030189814980757478
54790196,0,0.0,0.0,0,1095.0374246622814,0.09322523749888785
54790736,0,0.0,0.0,0,1347.9885183501465,0.05486689988176881
54792185,0,0.0,0.0,0,859.2293360658878,0.09589424997850853
54793070,0,1690.409548791693,-0.15488717034157057,0,1459.6640693937952,0.09343515883596644
54793614,0,0.0,0.0,0,70.60165348622832,0.07645848722007438
54793737,1,4391.272974235806,0.22400919718409898,0,299.3256538059941,0.08760702990676801
54794615,0,0.0,0.0,0,3982.3140837691426,0.1111944456194022
54795630,1,3816.8392763300362,0.20725958642597417,0,0.03644350898684934,0.07962879465955933
54796369,0,0.0,0.0,0,1859.7241483653888,0.10629622873315492
54796382,0,0.0,0.0,0,1631.3951461491197,0.08730056404367953
54797119,1,2424.0075523332634,0.14187925647765093,0,161.35664449175238,0.02892227002603218
54797504,0,3050.846740887908,0.10005173501163062,0,130.038304891772,-0.003771640323022736
54798353,0,2556.2487525326724,0.07464103568269716,0,0.01205812068292289,0.007081777032369625
54800325,0,0.0,0.0,0,2346.202074425437,0.09546158673262413
54801296,0,0.0,0.0,0,5438.570425414044,0.10995849957759722
54814261,0,408.7537462964465,0.14623742869196033,0,147.56789416857282,-0.06460509483447952
54848962,0,486.32579504218666,0.19284311631702172,0,0.0005527579596673604,0.017024039410872507
54857341,1,1639.0324136872114,0.18464836754450276,0,295.5667854173462,0.10690287100032675
54860594,0,261.9112913939989,0.05349761345037088,0,1.0913936421275139e-11,-0.016230969548266853
54867849,0,866.9847035887324,0.04466777283249978,0,0.07114556886517676,0.01796319429894778
54876687,0,0.0,0.0,0,3359.706740349182,0.11498055041560644
54876906,1,6102.160435662732,0.16557427894275145,0,0.00035518291042535566,-0.02545861199452577
54880216,0,0.0,0.0,0,3047.3257489023345,0.059550413243751536
54902458,1,3532.7082788773623,0.16092490301626183,0,0.028849756319687003,0.044884888749154694
54949654,0,610.876104748153,0.046851783401035324,0,86.47890879524493,0.036673684289558174
54956000,0,1333.8505255349519,0.12815535160004304,0,5.205073691126017,0.020327888444128462
54989890,0,484.34582591934304,0.13207067856840915,0,0.0004101591184735298,-0.012664594937661795
55002387,0,205.9828219844294,0.08813615853660396,0,12.814285048894817,0.03675445810107619
55026517,0,1944.0934125441418,0.1278986401065857,0,0.003262846868892666,-0.044153148743781935
55027642,0,2862.4146259803238,0.09259066385526592,0,4.919524348337291,-0.0013407756542905206
55075461,0,528.5785838106967,0.005581780591710422,0,30.80493327451768,0.03992330542773045
55076083,0,707.4840902882206,0.13980617175128543,0,3.6146692393449484,0.04659592646754455
55079473,1,3692.6462451537445,0.25407052587127926,0,548.8276237660757,0.13112631041933565
55088270,0,559.7359464948531,0.0968883015075268,0,0.0,0.0
55093541,1,4075.3210760570146,0.19597302757572024,0,381.4124594040695,0.08433682582863343
55108775,0,173.1869362181169,0.07995079367727329,0,0.0,0.0
55112442,0,48.38286164582678,0.058642880941686376,0,0.0008938978589867475,0.008412952760509435
55129803,0,0.0,0.0,0,13.940285754393699,0.03902471191933701
55255119,0,0.0,0.0,1,18586.165051554155,0.15112718065730002
55279291,0,115.82123407748622,0.056765445784925414,0,239.77817756152763,0.10061718489960003
55280403,0,114.01148628730516,0.037364511215834735,0,0.0025849978392216144,-0.007893147797920207
55293842,0,1402.051010907031,0.1334310021538782,1,1830.2720567650103,0.145013116735912
55308122,0,0.0,0.0,0,1347.8130014321305,0.10119419772944285
55311754,0,289.356358727473,0.0529650552810356,0,0.021107370914251078,0.01778983965465848
55315463,1,2240.2439957776296,0.2334702663852879,0,0.00327077106339857,-0.013110402093656678
55320214,1,3786.9520963569375,0.14757015910282825,0,25.559652765161445,0.04930090976388942
55324976,0,0.0,0.0,0,1222.9531932604514,0.04560352400096801
55329317,0,985.456342270707,0.10052670655479039,0,1.2632263867744769,0.011491033716488441
55412293,0,89.1769308172079,0.03183567538170594,0,12.997941565972724,0.01799255671531628
55722074,0,1727.058944151133,0.13950366372788317,0,103.28539965323625,0.11966135665913165
55745862,0,2211.2551707237653,0.043183396896134325,0,13.48997066472566,0.06079105410772431
55748590,0,70.91554266548701,0.04290634976259588,0,142.41864325660208,0.07109524681120917
55763995,1,12384.546127999944,0.14885061454556656,1,1020.5633140521677,0.17546573988829253
55764471,1,6592.401172942948,0.19461145293282306,0,828.2403164566495,0.096654683913658
55765881,1,13048.446626053948,0.194467896385178,0,599.27728283334,0.1510878838566102
55766401,0,1643.2855785317952,0.04714455278770577,0,269.8826872215268,0.07486686391434472
55773588,0,2827.1251897707843,0.11562745951398308,0,186.8857832326721,0.0828160274877374
55791668,1,2709.9118064492213,0.1659835349655651,0,578.4053612389362,0.07728265438719101
55895687,1,1255.7414076204004,0.1664682281677139,1,1206.8727261081513,0.18491603195913664
55896450,0,2407.641806068321,0.09417483326843484,0,1.8043560532678384,-0.01704946749822179
55896942,0,781.7960178575886,0.02639681893109204,0,489.1340919811846,0.04263597974663326
55897460,0,907.8332383378511,0.13833635447334838,0,338.28878022122626,0.07869718213783926
55916087,0,1506.853863725526,0.07542724629502104,1,605.3573305352238,0.17958003099453962
55917066,0,0.0,0.0,0,20.89793979885144,0.042004571655036675
55937154,0,1663.08473111302,0.06363085990290472,0,182.3498104839382,0.04939818154585994
55938260,0,669.0989973525357,0.07522237560628883,1,4967.867154844607,0.2144882738037737
55938273,0,4.534553197223431,0.007540659714692664,0,0.018272940260430914,-0.0036637965807933773
55938431,0,915.4668448538869,0.05656913407461725,0,444.29385640774854,0.022445390581479922
55938751,0,107.38634065209772,0.03917235534497993,0,22.344535226668086,0.025284694845420338
55939226,0,96.66052373180355,0.05130504026758133,0,0.00042440035758772865,0.007841131211231643
55939392,0,1556.8181768185168,0.08543190904386837,0,400.0015649775596,0.04694647123510395
55939731,0,0.0,0.0,0,1.2670055441176373,0.006958614985066351
55939887,0,1931.1484722910682,0.13750442179305236,0,13.238451648497175,0.0367561612917662
55940538,0,2315.014969119875,0.09870238634621122,0,3.9033247727966227,0.02053456992868122
55941018,0,307.80522863678925,0.026489557151536683,0,49.20380258690784,0.007142728427064557
55952619,0,0.0,0.0,0,133.4621687515264,0.061706143949828866
55958397,0,2565.6204953822526,0.02948975583429856,0,0.0,0.0
55960752,0,1943.1118429308844,0.0677227805071242,0,229.69920819259687,0.15456813318280904
55966979,0,27.684919856958004,-0.004446866941637193,0,0.0783336739277729,0.01758138537267746
56044998,0,1608.1715528273926,0.007239221154733339,0,0.0024986779535538517,0.011618314392222618
56047962,0,0.0,0.0,0,80.85131682199062,0.04420382025682781
56049313,0,0.0,0.0,0,0.007178379490142106,0.03742183338263707
56058628,0,2170.674447993195,0.11876438390725985,0,0.0,0.0022597716904410718
56058841,0,0.0,0.0,0,0.0002094627925544046,0.04773294935545063
56124358,0,2399.6363050423315,-0.008078440529991562,0,0.009384760075136,0.03830612887231577
56124587,0,630.3733524321287,0.09034177867516495,0,339.42752232887506,0.1804101433601552
56165905,1,2864.580096841586,0.25518259466337045,0,191.02900661555373,0.16785164643587094
56242267,0,0.0,0.0,0,1.6081551774586842,0.011598431021548655
56265768,1,5909.696161846547,0.23938662762573779,0,188.76902024197625,-0.007863758818690026
56298537,0,310.415705580097,0.11185777196205039,0,0.0,0.0
56304164,1,878.0360028103605,0.22656940890163993,0,0.0,0.0
56304174,0,0.0,0.0,0,22.388789518412523,0.05624945837025132
